BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather)
1,2019,2,4,0,0,1,1,7.5,4
1,2019,2,4,0,1,1,1,7.5,4
1,2019,2,4,0,2,1,1,7.5,4
1,2019,2,4,0,3,1,1,7.5,4
1,2019,2,4,1,0,1,1,7.5,1
1,2019,2,4,1,1,1,1,7.5,1
1,2019,2,4,1,2,1,1,7.5,1
1,2019,2,4,1,3,1,1,7.5,1
1,2019,2,4,2,0,1,1,7.5,2
1,2019,2,4,2,1,1,1,7.5,2
1,2019,2,4,2,2,1,1,7.5,2
1,2019,2,4,2,3,1,1,7.5,2
1,2019,2,4,3,0,1,1,7.5,1
1,2019,2,4,3,1,1,1,7.5,1
1,2019,2,4,3,2,1,1,7.5,1
1,2019,2,4,3,3,1,1,7.5,1
1,2019,2,4,4,0,1,1,7.5,1
1,2019,2,4,4,1,1,1,7.5,1
1,2019,2,4,4,2,1,1,7.5,1
1,2019,2,4,4,3,1,1,7.5,1
1,2019,2,4,5,0,1,1,7.5,1
1,2019,2,4,5,1,1,1,7.5,1
1,2019,2,4,5,2,1,1,7.5,1
1,2019,2,4,5,3,1,1,7.5,1
1,2019,2,4,6,0,1,1,7.5,1
1,2019,2,4,6,1,1,1,7.5,1
1,2019,2,4,6,2,1,1,7.5,1
1,2019,2,4,6,3,1,1,7.5,1
1,2019,2,4,7,0,1,1,7.5,1
1,2019,2,4,7,1,1,1,7.5,1
1,2019,2,4,7,2,1,1,7.5,1
1,2019,2,4,7,3,1,1,7.5,1
1,2019,2,4,8,0,1,1,7.5,1
1,2019,2,4,8,1,1,1,7.5,1
1,2019,2,4,8,2,1,1,7.5,1
1,2019,2,4,8,3,1,1,7.5,1
1,2019,2,4,9,0,1,1,7.5,1
1,2019,2,4,9,1,1,1,7.5,1
1,2019,2,4,9,2,1,1,7.5,1
1,2019,2,4,9,3,1,1,7.5,1
1,2019,2,4,10,0,1,1,7.5,1
1,2019,2,4,10,1,1,1,7.5,1
1,2019,2,4,10,2,1,1,7.5,1
1,2019,2,4,10,3,1,1,7.5,1
1,2019,2,4,11,0,1,1,7.5,1
1,2019,2,4,11,1,1,1,7.5,1
1,2019,2,4,11,2,1,1,7.5,1
1,2019,2,4,11,3,1,1,7.5,1
1,2019,2,4,12,0,1,1,7.5,1
1,2019,2,4,12,1,1,1,7.5,1
1,2019,2,4,12,2,1,1,7.5,1
1,2019,2,4,12,3,1,1,7.5,1
1,2019,2,4,13,0,1,1,7.5,2
1,2019,2,4,13,1,1,1,7.5,2
1,2019,2,4,13,2,1,1,7.5,2
1,2019,2,4,13,3,1,1,7.5,2
1,2019,2,4,14,0,1,1,7.5,1
1,2019,2,4,14,1,1,1,7.5,1
1,2019,2,4,14,2,1,1,7.5,1
1,2019,2,4,14,3,1,1,7.5,1
1,2019,2,4,15,0,1,1,7.5,1
1,2019,2,4,15,1,1,1,7.5,1
1,2019,2,4,15,2,1,1,7.5,1
1,2019,2,4,15,3,1,1,7.5,1
1,2019,2,4,16,0,1,1,7.5,2
1,2019,2,4,16,1,1,1,7.5,2
1,2019,2,4,16,2,1,1,7.5,2
1,2019,2,4,16,3,1,1,7.5,2
1,2019,2,4,17,0,1,1,7.5,3
1,2019,2,4,17,1,1,1,7.5,3
1,2019,2,4,17,2,1,1,7.5,3
1,2019,2,4,17,3,1,1,7.5,3
1,2019,2,4,18,0,1,1,7.5,3
1,2019,2,4,18,1,1,1,7.5,3
1,2019,2,4,18,2,1,1,7.5,3
1,2019,2,4,18,3,1,1,7.5,3
1,2019,2,4,19,0,1,1,7.5,3
1,2019,2,4,19,1,1,1,7.5,3
1,2019,2,4,19,2,1,1,7.5,3
1,2019,2,4,19,3,1,1,7.5,3
1,2019,2,4,20,0,1,1,7.5,2
1,2019,2,4,20,1,1,1,7.5,2
1,2019,2,4,20,2,1,1,7.5,2
1,2019,2,4,20,3,1,1,7.5,2
1,2019,2,4,21,0,1,1,7.5,3
1,2019,2,4,21,1,1,1,7.5,3
1,2019,2,4,21,2,1,1,7.5,3
1,2019,2,4,21,3,1,1,7.5,3
1,2019,2,4,22,0,1,1,7.5,2
1,2019,2,4,22,1,1,1,7.5,2
1,2019,2,4,22,2,1,1,7.5,2
1,2019,2,4,22,3,1,1,7.5,2
1,2019,2,4,23,0,1,1,7.5,2
1,2019,2,4,23,1,1,1,7.5,2
1,2019,2,4,23,2,1,1,7.5,2
1,2019,2,5,23,3,1,1,7.5,2
