BuildingIndex,Year,Month,Day,Hour,Quarter,DayOfWeek,Holiday,HighestTemp,Weather,
1,2019,2,3,0,1,7,3,8.3,4,4548
1,2019,2,3,0,2,7,3,8.3,4,2736
1,2019,2,3,0,3,7,3,8.3,4,2760
1,2019,2,3,1,0,7,3,8.3,4,2772
1,2019,2,3,1,1,7,3,8.3,4,2760
1,2019,2,3,1,2,7,3,8.3,4,2748
1,2019,2,3,1,3,7,3,8.3,4,2752
1,2019,2,3,2,0,7,3,8.3,4,2760
1,2019,2,3,2,1,7,3,8.3,4,2760
1,2019,2,3,2,2,7,3,8.3,4,2756
1,2019,2,3,2,3,7,3,8.3,4,2744
1,2019,2,3,3,0,7,3,8.3,4,2776
1,2019,2,3,3,1,7,3,8.3,4,2756
1,2019,2,3,3,2,7,3,8.3,4,2744
1,2019,2,3,3,3,7,3,8.3,4,1908
1,2019,2,3,4,0,7,3,8.3,4,1908
1,2019,2,3,4,1,7,3,8.3,4,1908
1,2019,2,3,4,2,7,3,8.3,4,1888
1,2019,2,3,4,3,7,3,8.3,4,1896
1,2019,2,3,5,0,7,3,8.3,4,1896
1,2019,2,3,5,1,7,3,8.3,4,1908
1,2019,2,3,5,2,7,3,8.3,4,1892
1,2019,2,3,5,3,7,3,8.3,4,1912
1,2019,2,3,6,0,7,3,8.3,4,1908
1,2019,2,3,6,1,7,3,8.3,4,1896
1,2019,2,3,6,2,7,3,8.3,4,1908
1,2019,2,3,6,3,7,3,8.3,4,1884
1,2019,2,3,7,0,7,3,8.3,4,1908
1,2019,2,3,7,1,7,3,8.3,4,1896
1,2019,2,3,7,2,7,3,8.3,4,1896
1,2019,2,3,7,3,7,3,8.3,4,1920
1,2019,2,3,8,0,7,3,8.3,4,1892
1,2019,2,3,8,1,7,3,8.3,4,1888
1,2019,2,3,8,2,7,3,8.3,4,1896
1,2019,2,3,8,3,7,3,8.3,4,1904
1,2019,2,3,9,0,7,3,8.3,4,1900
1,2019,2,3,9,1,7,3,8.3,4,1908
1,2019,2,3,9,2,7,3,8.3,4,1896
1,2019,2,3,9,3,7,3,8.3,4,1908
1,2019,2,3,10,0,7,3,8.3,4,1908
1,2019,2,3,10,1,7,3,8.3,4,1892
1,2019,2,3,10,2,7,3,8.3,4,1908
1,2019,2,3,10,3,7,3,8.3,4,1884
1,2019,2,3,11,0,7,3,8.3,4,1908
1,2019,2,3,11,1,7,3,8.3,4,1904
1,2019,2,3,11,2,7,3,8.3,4,1896
1,2019,2,3,11,3,7,3,8.3,4,1920
1,2019,2,3,12,0,7,3,8.3,4,1896
1,2019,2,3,12,1,7,3,8.3,4,1888
1,2019,2,3,12,2,7,3,8.3,4,1908
1,2019,2,3,12,3,7,3,8.3,4,1896
1,2019,2,3,13,0,7,3,8.3,4,1884
1,2019,2,3,13,1,7,3,8.3,4,1892
1,2019,2,3,13,2,7,3,8.3,4,1896
1,2019,2,3,13,3,7,3,8.3,4,3248
1,2019,2,3,14,0,7,3,8.3,4,3264
1,2019,2,3,14,1,7,3,8.3,4,3272
1,2019,2,3,14,2,7,3,8.3,4,3708
1,2019,2,3,14,3,7,3,8.3,4,3252
1,2019,2,3,15,0,7,3,8.3,4,3276
1,2019,2,3,15,1,7,3,8.3,4,1896
1,2019,2,3,15,2,7,3,8.3,4,1884
1,2019,2,3,15,3,7,3,8.3,4,3672
1,2019,2,3,16,0,7,3,8.3,4,3684
1,2019,2,3,16,1,7,3,8.3,4,3632
1,2019,2,3,16,2,7,3,8.3,4,3664
1,2019,2,3,16,3,7,3,8.3,4,3668
1,2019,2,3,17,0,7,3,8.3,4,3660
1,2019,2,3,17,1,7,3,8.3,4,3668
1,2019,2,3,17,2,7,3,8.3,4,3684
1,2019,2,3,17,3,7,3,8.3,4,3672
1,2019,2,3,18,0,7,3,8.3,4,3680
1,2019,2,3,18,1,7,3,8.3,4,3684
1,2019,2,3,18,2,7,3,8.3,4,3652
1,2019,2,3,18,3,7,3,8.3,4,3680
1,2019,2,3,19,0,7,3,8.3,4,3668
1,2019,2,3,19,1,7,3,8.3,4,3676
1,2019,2,3,19,2,7,3,8.3,4,4548
1,2019,2,3,19,3,7,3,8.3,4,4548
1,2019,2,3,20,0,7,3,8.3,4,4536
1,2019,2,3,20,1,7,3,8.3,3,4512
1,2019,2,3,20,2,7,3,8.3,3,4524
1,2019,2,3,20,3,7,3,8.3,3,4536
1,2019,2,3,21,0,7,3,8.3,3,4524
1,2019,2,3,21,1,7,3,8.3,1,4520
1,2019,2,3,21,2,7,3,8.3,1,4524
1,2019,2,3,21,3,7,3,8.3,1,4520
1,2019,2,3,22,0,7,3,8.3,1,4556
1,2019,2,3,22,1,7,3,8.3,4,4520
1,2019,2,3,22,2,7,3,8.3,4,4524
1,2019,2,3,22,3,7,3,8.3,4,4536
1,2019,2,3,23,0,7,3,8.3,4,4528
1,2019,2,3,23,1,7,3,8.3,4,4536
1,2019,2,3,23,2,7,3,8.3,4,4552
1,2019,2,3,23,3,7,3,8.3,4,4556
1,2019,2,4,0,0,7,3,8.3,4,4536
1,2019,2,4,0,1,1,1,7.5,4,2772
1,2019,2,4,0,2,1,1,7.5,4,2780
1,2019,2,4,0,3,1,1,7.5,4,2772
1,2019,2,4,1,0,1,1,7.5,4,2760
1,2019,2,4,1,1,1,1,7.5,1,2760
1,2019,2,4,1,2,1,1,7.5,1,2768
