BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2017,1,1,0,0,7,5,10,2,0
1,2017,1,1,0,1,7,5,10,2,0
1,2017,1,1,0,2,7,5,10,2,0
1,2017,1,1,0,3,7,5,10,2,0
1,2017,1,1,1,0,7,5,10,2,0
1,2017,1,1,1,1,7,5,10,2,0
1,2017,1,1,1,2,7,5,10,2,0
1,2017,1,1,1,3,7,5,10,2,0
1,2017,1,1,2,0,7,5,10,2,0
1,2017,1,1,2,1,7,5,10,2,0
1,2017,1,1,2,2,7,5,10,2,0
1,2017,1,1,2,3,7,5,10,2,0
1,2017,1,1,3,0,7,5,10,2,0
1,2017,1,1,3,1,7,5,10,2,0
1,2017,1,1,3,2,7,5,10,2,0
1,2017,1,1,3,3,7,5,10,2,0
1,2017,1,1,4,0,7,5,10,2,0
1,2017,1,1,4,1,7,5,10,2,0
1,2017,1,1,4,2,7,5,10,2,0
1,2017,1,1,4,3,7,5,10,2,0
1,2017,1,1,5,0,7,5,10,2,0
1,2017,1,1,5,1,7,5,10,2,0
1,2017,1,1,5,2,7,5,10,2,0
1,2017,1,1,5,3,7,5,10,2,0
1,2017,1,1,6,0,7,5,10,2,0
1,2017,1,1,6,1,7,5,10,2,0
1,2017,1,1,6,2,7,5,10,2,0
1,2017,1,1,6,3,7,5,10,2,0
1,2017,1,1,7,0,7,5,10,2,0
1,2017,1,1,7,1,7,5,10,2,0
1,2017,1,1,7,2,7,5,10,2,0
1,2017,1,1,7,3,7,5,10,2,0
1,2017,1,1,8,0,7,5,10,2,0
1,2017,1,1,8,1,7,5,10,2,0
1,2017,1,1,8,2,7,5,10,2,0
1,2017,1,1,8,3,7,5,10,2,0
1,2017,1,1,9,0,7,5,10,2,0
1,2017,1,1,9,1,7,5,10,2,0
1,2017,1,1,9,2,7,5,10,2,0
1,2017,1,1,9,3,7,5,10,2,0
1,2017,1,1,10,0,7,5,10,2,0
1,2017,1,1,10,1,7,5,10,2,0
1,2017,1,1,10,2,7,5,10,2,0
1,2017,1,1,10,3,7,5,10,2,0
1,2017,1,1,11,0,7,5,10,2,0
1,2017,1,1,11,1,7,5,10,2,0
1,2017,1,1,11,2,7,5,10,2,0
1,2017,1,1,11,3,7,5,10,2,0
1,2017,1,1,12,0,7,5,10,2,0
1,2017,1,1,12,1,7,5,10,2,0
1,2017,1,1,12,2,7,5,10,2,0
1,2017,1,1,12,3,7,5,10,2,0
1,2017,1,1,13,0,7,5,10,2,0
1,2017,1,1,13,1,7,5,10,2,0
1,2017,1,1,13,2,7,5,10,2,0
1,2017,1,1,13,3,7,5,10,2,0
1,2017,1,1,14,0,7,5,10,2,0
1,2017,1,1,14,1,7,5,10,2,0
1,2017,1,1,14,2,7,5,10,2,0
1,2017,1,1,14,3,7,5,10,2,0
1,2017,1,1,15,0,7,5,10,2,0
1,2017,1,1,15,1,7,5,10,2,0
1,2017,1,1,15,2,7,5,10,2,0
1,2017,1,1,15,3,7,5,10,2,0
1,2017,1,1,16,0,7,5,10,2,0
1,2017,1,1,16,1,7,5,10,2,0
1,2017,1,1,16,2,7,5,10,2,0
1,2017,1,1,16,3,7,5,10,2,0
1,2017,1,1,17,0,7,5,10,2,0
1,2017,1,1,17,1,7,5,10,2,0
1,2017,1,1,17,2,7,5,10,2,0
1,2017,1,1,17,3,7,5,10,2,0
1,2017,1,1,18,0,7,5,10,2,0
1,2017,1,1,18,1,7,5,10,2,0
1,2017,1,1,18,2,7,5,10,2,0
1,2017,1,1,18,3,7,5,10,2,0
1,2017,1,1,19,0,7,5,10,2,0
1,2017,1,1,19,1,7,5,10,2,0
1,2017,1,1,19,2,7,5,10,2,0
1,2017,1,1,19,3,7,5,10,2,0
1,2017,1,1,20,0,7,5,10,2,0
1,2017,1,1,20,1,7,5,10,2,0
1,2017,1,1,20,2,7,5,10,2,0
1,2017,1,1,20,3,7,5,10,2,0
1,2017,1,1,21,0,7,5,10,2,0
1,2017,1,1,21,1,7,5,10,2,0
1,2017,1,1,21,2,7,5,10,2,0
1,2017,1,1,21,3,7,5,10,2,0
1,2017,1,1,22,0,7,5,10,2,0
1,2017,1,1,22,1,7,5,10,2,0
1,2017,1,1,22,2,7,5,10,2,0
1,2017,1,1,22,3,7,5,10,2,0
1,2017,1,1,23,0,7,5,10,2,0
1,2017,1,1,23,1,7,5,10,2,0
1,2017,1,1,23,2,7,5,10,2,0
1,2017,1,1,23,3,7,5,10,2,0
1,2017,1,2,0,0,1,4,12.3,2,0
1,2017,1,2,0,1,1,4,12.3,2,0
1,2017,1,2,0,2,1,4,12.3,2,0
1,2017,1,2,0,3,1,4,12.3,2,0
1,2017,1,2,1,0,1,4,12.3,2,0
1,2017,1,2,1,1,1,4,12.3,2,0
1,2017,1,2,1,2,1,4,12.3,2,0
1,2017,1,2,1,3,1,4,12.3,2,0
1,2017,1,2,2,0,1,4,12.3,2,0
1,2017,1,2,2,1,1,4,12.3,2,0
1,2017,1,2,2,2,1,4,12.3,2,0
1,2017,1,2,2,3,1,4,12.3,2,0
1,2017,1,2,3,0,1,4,12.3,2,0
1,2017,1,2,3,1,1,4,12.3,2,0
1,2017,1,2,3,2,1,4,12.3,2,0
1,2017,1,2,3,3,1,4,12.3,2,0
1,2017,1,2,4,0,1,4,12.3,2,0
1,2017,1,2,4,1,1,4,12.3,2,0
1,2017,1,2,4,2,1,4,12.3,2,0
1,2017,1,2,4,3,1,4,12.3,2,0
1,2017,1,2,5,0,1,4,12.3,2,0
1,2017,1,2,5,1,1,4,12.3,2,0
1,2017,1,2,5,2,1,4,12.3,2,0
1,2017,1,2,5,3,1,4,12.3,2,0
1,2017,1,2,6,0,1,4,12.3,2,0
1,2017,1,2,6,1,1,4,12.3,2,0
1,2017,1,2,6,2,1,4,12.3,2,0
1,2017,1,2,6,3,1,4,12.3,2,0
1,2017,1,2,7,0,1,4,12.3,2,0
1,2017,1,2,7,1,1,4,12.3,2,0
1,2017,1,2,7,2,1,4,12.3,2,0
1,2017,1,2,7,3,1,4,12.3,2,0
1,2017,1,2,8,0,1,4,12.3,2,0
1,2017,1,2,8,1,1,4,12.3,2,0
1,2017,1,2,8,2,1,4,12.3,2,0
1,2017,1,2,8,3,1,4,12.3,2,0
1,2017,1,2,9,0,1,4,12.3,2,0
1,2017,1,2,9,1,1,4,12.3,2,0
1,2017,1,2,9,2,1,4,12.3,2,0
1,2017,1,2,9,3,1,4,12.3,2,0
1,2017,1,2,10,0,1,4,12.3,2,0
1,2017,1,2,10,1,1,4,12.3,2,0
1,2017,1,2,10,2,1,4,12.3,2,0
1,2017,1,2,10,3,1,4,12.3,2,0
1,2017,1,2,11,0,1,4,12.3,2,0
1,2017,1,2,11,1,1,4,12.3,2,0
1,2017,1,2,11,2,1,4,12.3,2,0
1,2017,1,2,11,3,1,4,12.3,2,0
1,2017,1,2,12,0,1,4,12.3,2,0
1,2017,1,2,12,1,1,4,12.3,2,0
1,2017,1,2,12,2,1,4,12.3,2,0
1,2017,1,2,12,3,1,4,12.3,2,0
1,2017,1,2,13,0,1,4,12.3,2,0
1,2017,1,2,13,1,1,4,12.3,2,0
1,2017,1,2,13,2,1,4,12.3,2,0
1,2017,1,2,13,3,1,4,12.3,2,0
1,2017,1,2,14,0,1,4,12.3,2,0
1,2017,1,2,14,1,1,4,12.3,2,0
1,2017,1,2,14,2,1,4,12.3,2,0
1,2017,1,2,14,3,1,4,12.3,2,0
1,2017,1,2,15,0,1,4,12.3,2,0
1,2017,1,2,15,1,1,4,12.3,2,0
1,2017,1,2,15,2,1,4,12.3,2,0
1,2017,1,2,15,3,1,4,12.3,2,0
1,2017,1,2,16,0,1,4,12.3,2,0
1,2017,1,2,16,1,1,4,12.3,2,0
1,2017,1,2,16,2,1,4,12.3,2,0
1,2017,1,2,16,3,1,4,12.3,2,0
1,2017,1,2,17,0,1,4,12.3,2,0
1,2017,1,2,17,1,1,4,12.3,2,0
1,2017,1,2,17,2,1,4,12.3,2,0
1,2017,1,2,17,3,1,4,12.3,2,0
1,2017,1,2,18,0,1,4,12.3,2,0
1,2017,1,2,18,1,1,4,12.3,2,0
1,2017,1,2,18,2,1,4,12.3,2,0
1,2017,1,2,18,3,1,4,12.3,2,0
1,2017,1,2,19,0,1,4,12.3,2,0
1,2017,1,2,19,1,1,4,12.3,2,0
1,2017,1,2,19,2,1,4,12.3,2,0
1,2017,1,2,19,3,1,4,12.3,2,0
1,2017,1,2,20,0,1,4,12.3,2,0
1,2017,1,2,20,1,1,4,12.3,2,0
1,2017,1,2,20,2,1,4,12.3,2,0
1,2017,1,2,20,3,1,4,12.3,2,0
1,2017,1,2,21,0,1,4,12.3,2,0
1,2017,1,2,21,1,1,4,12.3,2,0
1,2017,1,2,21,2,1,4,12.3,2,0
1,2017,1,2,21,3,1,4,12.3,2,0
1,2017,1,2,22,0,1,4,12.3,2,0
1,2017,1,2,22,1,1,4,12.3,2,0
1,2017,1,2,22,2,1,4,12.3,2,0
1,2017,1,2,22,3,1,4,12.3,2,0
1,2017,1,2,23,0,1,4,12.3,2,0
1,2017,1,2,23,1,1,4,12.3,2,0
1,2017,1,2,23,2,1,4,12.3,2,0
1,2017,1,2,23,3,1,4,12.3,2,0
